iteration,latency_ns
0,217513
1,7059
2,55117
3,1571
4,24329
5,991
6,218701
7,4037
8,62223
9,1659
10,3809561
11,2559
12,52373
13,779
14,17443
15,654
16,22231
17,651
18,12929
19,550
20,12786
21,544
22,17606
23,598
24,14197
25,597
26,13189
27,798
28,17148
29,598
30,12542
31,600
32,11882
33,552
34,12606
35,536
36,11732
37,552
38,17955
39,612
40,13016
41,694
42,13828
43,531
44,15993
45,563
46,13345
47,567
48,13202
49,566
50,12957
51,597
52,16187
53,639
54,13362
55,556
56,12529
57,516
58,11397
59,545
60,12014
61,617
62,12515
63,542
64,11965
65,832
66,12986
67,562
68,12946
69,755
70,12393
71,575
72,12783
73,631
74,13830
75,624
76,16895
77,711
78,13958
79,566
80,12562
81,602
82,13658
83,582
84,12985
85,623
86,43273
87,707
88,14624
89,558
90,13313
91,610
92,12893
93,840
94,14204
95,594
96,13084
97,594
98,13299
99,561
100,12855
101,632
102,12825
103,591
104,12615
105,541
106,14360
107,567
108,16389
109,868
110,14119
111,578
112,13719
113,565
114,17710
115,567
116,13712
117,648
118,13316
119,550
120,13140
121,667
122,55869
123,1036
124,14529
125,639
126,13433
127,550
128,14189
129,736
130,13968
131,567
132,13501
133,565
134,13026
135,629
136,12922
137,587
138,12966
139,646
140,16205
141,532
142,12998
143,596
144,13418
145,592
146,13643
147,587
148,12813
149,647
150,13492
151,548
152,13416
153,557
154,12712
155,560
156,12717
157,531
158,12422
159,592
160,12656
161,563
162,13538
163,584
164,13371
165,646
166,12606
167,569
168,12961
169,541
170,12713
171,600
172,14596
173,848
174,14142
175,584
176,13446
177,556
178,13297
179,594
180,12922
181,557
182,12033
183,512
184,12437
185,588
186,12468
187,561
188,12630
189,515
190,11884
191,477
192,11995
193,503
194,11737
195,502
196,11361
197,480
198,11256
199,526
200,12512
201,678
202,12687
203,575
204,14853
205,577
206,12229
207,556
208,10906
209,483
210,11975
211,529
212,11306
213,491
214,11328
215,485
216,28134
217,650
218,14406
219,582
220,12173
221,517
222,11690
223,547
224,12547
225,595
226,13412
227,561
228,12911
229,586
230,13337
231,560
232,12554
233,770
234,13271
235,600
236,15871
237,565
238,13074
239,558
240,16881
241,571
242,13948
243,552
244,13257
245,615
246,13330
247,607
248,21506
249,605
250,13627
251,622
252,12332
253,576
254,11724
255,537
256,12195
257,618
258,12959
259,589
260,13879
261,602
262,13136
263,547
264,13301
265,584
266,12950
267,552
268,15656
269,635
270,13955
271,545
272,12615
273,542
274,12706
275,598
276,12673
277,592
278,12598
279,588
280,12910
281,555
282,12522
283,562
284,13668
285,567
286,13481
287,546
288,12617
289,537
290,12962
291,588
292,13280
293,593
294,13144
295,559
296,13108
297,581
298,12793
299,580
300,15152
301,556
302,13581
303,631
304,12781
305,598
306,12912
307,512
308,13195
309,778
310,62809
311,662
312,15392
313,553
314,14635
315,574
316,13252
317,554
318,13101
319,535
320,13263
321,568
322,13151
323,580
324,429571
325,1395
326,26283
327,684
328,15457
329,618
330,13969
331,590
332,17641
333,642
334,13521
335,564
336,13081
337,564
338,13425
339,563
340,13561
341,565
342,13638
343,557
344,13915
345,617
346,13245
347,532
348,13668
349,597
350,13238
351,618
352,12645
353,836
354,14621
355,690
356,13425
357,533
358,13046
359,560
360,12472
361,542
362,12413
363,531
364,14697
365,560
366,125048
367,858
368,22204
369,612
370,14127
371,636
372,12800
373,523
374,21453
375,593
376,13869
377,595
378,13257
379,560
380,12751
381,622
382,12609
383,562
384,12950
385,563
386,12663
387,568
388,13191
389,685
390,13085
391,575
392,13170
393,575
394,13067
395,564
396,16474
397,502
398,13249
399,660
400,13152
401,700
402,14151
403,586
404,14572
405,630
406,13279
407,592
408,12586
409,522
410,12013
411,564
412,11894
413,510
414,12199
415,593
416,13836
417,571
418,13879
419,587
420,13007
421,579
422,13112
423,568
424,13190
425,529
426,13154
427,556
428,14576
429,613
430,11547
431,560
432,12742
433,579
434,12220
435,600
436,12639
437,615
438,13887
439,591
440,13491
441,564
442,13246
443,631
444,13708
445,568
446,13387
447,579
448,13296
449,561
450,13214
451,571
452,13892
453,573
454,13213
455,3188
456,20531
457,544
458,13357
459,509
460,16439
461,552
462,13323
463,503
464,12598
465,544
466,11968
467,523
468,12194
469,503
470,12788
471,496
472,12626
473,549
474,12929
475,487
476,12488
477,511
478,12107
479,509
480,11570
481,514
482,11291
483,528
484,11374
485,549
486,12039
487,512
488,12481
489,561
490,12938
491,596
492,14344
493,606
494,16914
495,590
496,12121
497,576
498,12108
499,565
500,11965
501,540
502,20967
503,616
504,12988
505,652
506,13090
507,598
508,12922
509,567
510,12151
511,542
512,11391
513,561
514,11862
515,619
516,13125
517,680
518,12321
519,572
520,12713
521,588
522,12750
523,553
524,14557
525,546
526,12441
527,566
528,12920
529,551
530,12625
531,552
532,13046
533,570
534,12343
535,551
536,11793
537,547
538,11892
539,582
540,12168
541,592
542,12662
543,557
544,12937
545,561
546,12582
547,519
548,12537
549,558
550,12349
551,514
552,12370
553,664
554,12909
555,568
556,15930
557,677
558,13520
559,506
560,11925
561,516
562,13082
563,527
564,12647
565,557
566,13066
567,531
568,12357
569,561
570,12987
571,563
572,12921
573,557
574,12818
575,558
576,11637
577,516
578,11512
579,553
580,174329
581,999
582,22338
583,555
584,14684
585,590
586,13653
587,583
588,16438
589,513
590,27639
591,638
592,13923
593,695
594,13404
595,516
596,13358
597,535
598,13139
599,643
600,13205
601,596
602,13193
603,581
604,12934
605,622
606,13006
607,533
608,12760
609,557
610,12646
611,556
612,12905
613,583
614,13282
615,573
616,12842
617,570
618,13275
619,566
620,15753
621,589
622,13359
623,603
624,12737
625,605
626,13272
627,528
628,13928
629,687
630,22363
631,611
632,12667
633,641
634,12240
635,585
636,12533
637,513
638,12591
639,668
640,14041
641,627
642,13716
643,594
644,13282
645,489
646,13185
647,567
648,13115
649,546
650,13190
651,577
652,14879
653,555
654,11925
655,565
656,12292
657,568
658,12564
659,496
660,12263
661,548
662,13328
663,582
664,13694
665,651
666,13170
667,566
668,13399
669,629
670,13372
671,572
672,12880
673,602
674,13224
675,608
676,13321
677,610
678,13234
679,525
680,12660
681,595
682,13059
683,604
684,15319
685,546
686,12390
687,642
688,12662
689,505
690,12968
691,562
692,12517
693,540
694,12202
695,516
696,12536
697,587
698,12331
699,555
700,12674
701,626
702,12759
703,554
704,12899
705,471
706,12207
707,545
708,12825
709,562
710,13203
711,524
712,12374
713,568
714,12524
715,484
716,15454
717,536
718,12646
719,596
720,12630
721,563
722,12477
723,553
724,12467
725,560
726,13087
727,560
728,13322
729,527
730,13094
731,597
732,12937
733,608
734,11903
735,516
736,11315
737,517
738,11041
739,487
740,11802
741,573
742,12397
743,608
744,12356
745,560
746,11487
747,522
748,14428
749,527
750,11767
751,529
752,11520
753,558
754,11767
755,589
756,20582
757,613
758,12274
759,556
760,12388
761,595
762,12480
763,599
764,13980
765,589
766,27520
767,610
768,12080
769,471
770,10899
771,531
772,11712
773,531
774,12393
775,598
776,13112
777,617
778,13512
779,659
780,15661
781,513
782,13044
783,517
784,13033
785,553
786,13208
787,521
788,12640
789,527
790,12324
791,602
792,11870
793,497
794,12534
795,628
796,12361
797,541
798,12598
799,588
800,12549
801,548
802,12230
803,473
804,12849
805,771
806,12607
807,520
808,26002
809,649
810,13751
811,605
812,15852
813,559
814,13370
815,654
816,13990
817,672
818,12578
819,562
820,12721
821,624
822,12720
823,608
824,11600
825,514
826,11019
827,512
828,11387
829,524
830,12194
831,603
832,12686
833,558
834,12688
835,540
836,11934
837,579
838,12014
839,565
840,11198
841,508
842,11910
843,577
844,14541
845,575
846,12093
847,564
848,12487
849,555
850,12485
851,559
852,12602
853,561
854,16435
855,640
856,25912
857,562
858,12739
859,531
860,12997
861,674
862,13118
863,613
864,13213
865,610
866,13388
867,580
868,13541
869,562
870,13511
871,554
872,25280
873,634
874,13460
875,533
876,13929
877,517
878,12421
879,530
880,12272
881,643
882,13000
883,592
884,20337
885,496
886,12794
887,541
888,13041
889,528
890,12846
891,599
892,13459
893,543
894,12587
895,576
896,12753
897,569
898,12887
899,570
900,12372
901,558
902,12287
903,563
904,12306
905,571
906,13110
907,624
908,16034
909,598
910,13132
911,527
912,12239
913,560
914,11697
915,559
916,11717
917,586
918,12797
919,596
920,13375
921,585
922,12800
923,526
924,12699
925,576
926,13179
927,579
928,13014
929,578
930,12963
931,538
932,12863
933,597
934,12869
935,604
936,12227
937,592
938,12024
939,516
940,14171
941,663
942,13083
943,491
944,12624
945,630
946,13080
947,621
948,13690
949,552
950,13238
951,531
952,12811
953,543
954,12795
955,639
956,13255
957,551
958,12962
959,573
960,13322
961,572
962,12700
963,555
964,12370
965,528
966,13087
967,592
968,12826
969,583
970,13134
971,558
972,15168
973,631
974,13231
975,586
976,13053
977,621
978,12239
979,543
980,12659
981,551
982,12947
983,568
984,13872
985,633
986,13943
987,570
988,12888
989,554
990,13629
991,601
992,13597
993,560
994,13360
995,552
996,13237
997,580
998,12690
999,559
1000,12960
1001,560
1002,12720
1003,557
1004,20554
1005,594
1006,13434
1007,632
1008,13389
1009,558
1010,13350
1011,572
1012,22749
1013,654
1014,13198
1015,561
1016,13179
1017,567
1018,12508
1019,565
1020,13128
1021,573
1022,12477
1023,570
1024,13302
1025,651
1026,13162
1027,574
1028,13040
1029,606
1030,13685
1031,632
1032,13986
1033,504
1034,13641
1035,583
1036,15783
1037,613
1038,13439
